Datetime,Actual,Naive,Drift,ARIMA,GBM,Ridge,RandomForest,GradientBoosting,Ensemble,GBM_lo,GBM_hi
2026-04-16 13:30:00+00:00,197.3699951171875,198.8677978515625,198.96451543670852,198.8677978515625,198.98758808696215,199.2466399952525,200.22366424689747,199.9945694459728,198.93959833789464,196.05461828789498,201.91673870958027
2026-04-16 14:30:00+00:00,199.0099945068359,198.8677978515625,199.06123302185458,198.8677978515625,199.09734892554664,199.14955382712387,200.60051823536116,200.15484167769944,199.00806506677424,194.93462422505812,203.41383403593915
2026-04-16 15:30:00+00:00,198.6199951171875,198.8677978515625,199.1579506070006,198.8677978515625,199.17848588699698,198.90713773920479,200.8881184886475,199.46862556719026,199.06701725898978,193.93492743957114,204.55995179140956
2026-04-16 16:30:00+00:00,198.4149932861328,198.8677978515625,199.25466819214665,198.8677978515625,199.25461442620377,198.68489011399976,201.24410809051088,198.73439373540396,199.1243046586672,193.31767942940468,205.25191751586743
2026-04-16 17:30:00+00:00,197.4949951171875,198.8677978515625,199.35138577729268,198.8677978515625,199.35722850611774,198.3219238683921,201.4771868676081,197.0978377547665,199.1903958149757,192.6089595266023,206.178491762531
2026-04-16 18:30:00+00:00,198.1199951171875,198.8677978515625,199.44810336243873,198.8677978515625,199.4310638339153,197.99949353129813,201.65640340928667,198.15627116510538,199.24692095439292,192.13971473208161,206.78578867773976
2026-04-16 19:30:00+00:00,198.2400054931641,198.8677978515625,199.54482094758475,198.8677978515625,199.5321555235399,197.88495447975973,201.76694738180763,198.99419221701356,199.3125060703017,191.69085874841136,207.5178713283921
2026-04-17 13:30:00+00:00,200.375,198.8677978515625,199.6415385327308,198.8677978515625,199.6292117738585,198.100802750974,201.57982321267488,199.04004922177114,199.37674981183784,191.50028999001663,207.94030594955893
2026-04-17 14:30:00+00:00,200.63999938964844,198.8677978515625,199.73825611787683,198.8677978515625,199.74516272037874,197.94010735175775,201.66220486708318,199.34577434718022,199.44727412392444,190.93564460671647,208.8524460020693
2026-04-17 15:30:00+00:00,200.69000244140625,198.8677978515625,199.83497370302288,198.8677978515625,199.81109190039797,197.43813841648728,201.66293129559958,200.19727067358224,199.50117127089484,190.44496195766328,209.28009288716203
2026-04-17 16:30:00+00:00,199.8800048828125,198.8677978515625,199.9316912881689,198.8677978515625,199.86831373623735,196.8379229041739,201.7376270279701,199.166313547717,199.55217410885678,190.18553542560682,209.83382384713616
2026-04-17 17:30:00+00:00,200.6499938964844,198.8677978515625,200.02840887331496,198.8677978515625,199.96184208327645,196.23635080543244,201.7587259793498,196.86140486880387,199.6152451802846,189.84142022658048,210.2540766579093
2026-04-17 18:30:00+00:00,201.2599945068359,198.8677978515625,200.12512645846098,198.8677978515625,200.08826508664043,195.76669051329844,201.83378708786552,197.70818086808444,199.6892503893971,189.40016220238533,210.87157222563226
2026-04-17 19:30:00+00:00,201.6499938964844,198.8677978515625,200.22184404360704,198.8677978515625,200.18125476119656,195.4890793647344,201.86987658653626,198.29776625074126,199.7521424068462,189.08806356383596,211.108973539983
2026-04-20 13:30:00+00:00,199.1300048828125,198.8677978515625,200.31856162875306,198.8677978515625,200.2868953586737,196.20783517295587,201.90141091336008,200.13156775214597,199.8192395733532,188.75988393942913,211.86206842490378
2026-04-20 14:30:00+00:00,199.27000427246097,198.8677978515625,200.4152792138991,198.8677978515625,200.41399345736832,196.60192387828923,202.0105398934975,200.25658445611083,199.89346918320797,188.651473497134,212.33951849021886
