Ticker,lag_hours,n,Pearson,p
CVX,-5,148,-0.01161273354203382,0.8885953151281865
CVX,-4,149,0.0033717946845757928,0.9674461805758611
CVX,-3,150,-0.028830394120669976,0.7261752798540265
CVX,-2,151,-0.045496140184256365,0.5790947192367322
CVX,-1,152,-0.09039893390336767,0.26804235529613335
CVX,0,153,0.08588957283199025,0.29113502878010317
CVX,1,152,0.10386220222425467,0.2028848005906812
CVX,2,151,-0.055660309659923,0.4972594087366661
CVX,3,150,-0.02886018000825341,0.7259036622152776
CVX,4,149,0.10614777930587263,0.19759634128184314
CVX,5,148,0.12015538336640973,0.14577042221145697
