Datetime,Actual,Naive,Drift,ARIMA,GBM,Ridge,RandomForest,GradientBoosting,Ensemble,GBM_lo,GBM_hi
2026-04-16 13:30:00+00:00,187.22000122070312,184.8300018310547,184.74804109062245,184.8300018310547,184.77173724671655,185.34963242619537,186.1250369136952,186.87519060587945,184.77465160378398,181.5727089313778,187.9726674810195
2026-04-16 14:30:00+00:00,187.06500244140625,184.8300018310547,184.6660803501902,184.8300018310547,184.70252659453985,185.82361094819467,186.7267276948693,188.32363455099429,184.71506247116676,180.16820848598508,189.4173326351831
2026-04-16 15:30:00+00:00,187.3500061035156,184.8300018310547,184.58411960975798,184.8300018310547,184.60215549011892,186.16445151455557,186.6149112183676,188.77927135928823,184.6434063379092,178.8981003069836,190.47663215095906
2026-04-16 16:30:00+00:00,188.1199951171875,184.8300018310547,184.5021588693257,184.8300018310547,184.49616802047228,186.3547742902455,186.2974416306787,188.22546340699094,184.5695752463986,178.04546778544994,191.0376949629324
2026-04-16 17:30:00+00:00,187.81500244140625,184.8300018310547,184.42019812889347,184.8300018310547,184.41897420802678,186.6151094731897,186.2582953880866,189.39845099542376,184.50689460537453,177.09588406986208,191.854503683654
2026-04-16 18:30:00+00:00,187.8000030517578,184.8300018310547,184.33823738846124,184.8300018310547,184.31063757073917,186.8290903864488,186.08193636597642,189.12432185125704,184.43215378998687,176.40704255406288,192.321047723728
2026-04-16 19:30:00+00:00,188.1499938964844,184.8300018310547,184.256276648029,184.8300018310547,184.23177244713116,187.06510068189544,186.16808573004576,188.61698486676866,184.3688259275197,175.74162567062993,192.92316334866234
2026-04-17 13:30:00+00:00,179.42999267578125,184.8300018310547,184.17431590759676,184.8300018310547,184.14843272385107,187.4848319217872,187.67712749209187,188.4367789078059,184.30376525974262,175.35563840141904,193.18604886070486
2026-04-17 14:30:00+00:00,180.27000427246097,184.8300018310547,184.09235516716453,184.8300018310547,184.08578542992743,187.90915207447802,188.0219397353303,188.62020447666023,184.24671781193862,174.56810479650548,193.98302653669828
2026-04-17 15:30:00+00:00,181.17999267578125,184.8300018310547,184.0103944267323,184.8300018310547,183.96890757544418,188.25954727958063,187.85114897990846,189.21629663189307,184.1686693785305,173.86170844308364,194.2500796552564
2026-04-17 16:30:00+00:00,182.50250244140625,184.8300018310547,183.92843368630005,184.8300018310547,183.84253442506443,188.5547565274794,187.6920125409853,189.36734942126049,184.0869438565883,173.40470315436517,194.6540584440767
2026-04-17 17:30:00+00:00,183.30999755859375,184.8300018310547,183.8464729458678,184.8300018310547,183.75564007262625,188.8371350875042,187.65919303971043,189.74568430040375,184.02050664549307,172.85785167336712,194.9117858017138
2026-04-17 18:30:00+00:00,183.9149932861328,184.8300018310547,183.76451220543555,184.8300018310547,183.70413410386186,189.09317037789313,187.671656136326,189.88968896452778,183.96777371715683,172.20820535993835,195.38379714544723
2026-04-17 19:30:00+00:00,183.97999572753903,184.8300018310547,183.6825514650033,184.8300018310547,183.61648397756338,189.32325624876188,187.74264614555253,191.2219204096519,183.90104382983262,171.69779131219897,195.4411791328734
2026-04-20 13:30:00+00:00,185.61000061035156,184.8300018310547,183.60059072457108,184.8300018310547,183.54242516560424,189.72466625832428,189.3084425049641,192.67100389257226,183.83957722936802,171.17119606194962,196.05927266690287
2026-04-20 14:30:00+00:00,184.27999877929688,184.8300018310547,183.51862998413884,184.8300018310547,183.49147668674408,190.1169955070932,189.69079975802106,193.74400761270005,183.78706019106377,170.8796390581358,196.37663680263134
2026-04-20 15:30:00+00:00,184.1349945068359,184.8300018310547,183.4366692437066,184.8300018310547,183.36772759337663,190.45291379164797,189.74427998386363,193.58169269541085,183.70635084492667,170.27602711572263,196.87865590554551
2026-04-20 16:30:00+00:00,184.28500366210935,184.8300018310547,183.35470850327437,184.8300018310547,183.23996499817696,190.73654862858942,189.53231507363185,195.0676570145238,183.62408725532745,169.765708730502,197.15943266314713
2026-04-20 17:30:00+00:00,183.8699951171875,184.8300018310547,183.27274776284213,184.8300018310547,183.21164021172356,191.00809984436583,189.54582709813474,194.6805506331998,183.58033132577154,169.61069490888434,197.4058097693782
2026-04-20 18:30:00+00:00,183.41000366210935,184.8300018310547,183.19078702240986,184.8300018310547,183.15372099578224,191.24944056653914,189.54418175798565,194.6992374167768,183.52511484369276,169.4327960927769,197.6286272997071
2026-04-20 19:30:00+00:00,183.2400054931641,184.8300018310547,183.10882628197763,184.8300018310547,183.0886485575067,191.46377405516125,189.6047437343843,196.04552977722588,183.46712824974875,168.738344452444,197.65853320829743
2026-04-21 13:30:00+00:00,182.77000427246097,184.8300018310547,183.0268655415454,184.8300018310547,183.0046199526038,191.8608656610292,191.33624905446032,194.85253912481426,183.40180081000958,168.2652633244658,198.0082605283889
2026-04-21 14:30:00+00:00,184.2400054931641,184.8300018310547,182.94490480111315,184.8300018310547,182.93726611092038,192.24644963217898,191.7182909875812,194.80660469554033,183.34293073413895,168.13748733797834,198.2394644039129
2026-04-21 15:30:00+00:00,184.4600067138672,184.8300018310547,182.86294406068092,184.8300018310547,182.8640294763545,192.57240171454214,191.5410992316897,194.53694290863226,183.2817825249176,167.49499338524132,198.2844122273049
2026-04-21 16:30:00+00:00,185.27000427246097,184.8300018310547,182.78098332024868,184.8300018310547,182.78172574088995,192.84471434172534,191.14841377058193,194.5981815241314,183.2171230472624,167.28425952221954,198.80222604738262
2026-04-21 17:30:00+00:00,185.41000366210935,184.8300018310547,182.69902257981644,184.8300018310547,182.68469575025014,193.1059672146008,190.88933357166718,194.54488383310863,183.14676077270173,166.89229636231187,199.04245135273305
2026-04-21 18:30:00+00:00,185.5099945068359,184.8300018310547,182.61706183938418,184.8300018310547,182.6142559779331,193.33682444047574,190.7585142996511,194.54584958637668,183.08669565875394,166.4785933180041,199.20046219673358
2026-04-21 19:30:00+00:00,185.9949951171875,184.8300018310547,182.53510109895194,184.8300018310547,182.5887385028232,193.5408626784392,190.7110416805638,194.70770657540638,183.04402687092224,166.18367949634273,199.14097629296853
2026-04-22 13:30:00+00:00,187.36000061035156,184.8300018310547,182.4531403585197,184.8300018310547,182.46180517380438,193.93007701522077,192.02653487261156,197.0124687936807,182.96208441772555,165.71600501975985,199.4249456460149
2026-04-22 14:30:00+00:00,187.375,184.8300018310547,182.37117961808747,184.8300018310547,182.38825097059615,194.3079098610523,192.33236135171418,198.28865349315168,182.90081322887025,165.5504510600041,199.5255564798625
2026-04-22 15:30:00+00:00,186.93099975585935,184.8300018310547,182.28921887765523,184.8300018310547,182.352665692926,194.62502582398577,192.25212397458557,198.47007361068603,182.85424564717673,165.37375925519152,199.44131098478826
2026-04-22 16:30:00+00:00,187.19000244140625,184.8300018310547,182.207258137223,184.8300018310547,182.28162076702046,194.8877917446546,192.1447460268078,198.02792180564956,182.79394618525856,164.97341869384067,199.99314240323235
2026-04-22 17:30:00+00:00,187.2599945068359,184.8300018310547,182.12529739679076,184.8300018310547,182.19950702946753,195.13946444932407,192.11718867951868,197.30051474027226,182.72936028499893,164.9418373503356,200.48372377112207
2026-04-22 18:30:00+00:00,187.05999755859375,184.8300018310547,182.04333665635852,184.8300018310547,182.1256538201827,195.36053006910615,192.1611862003338,196.56658879265763,182.66797330493208,164.3786894726071,200.64286926747
2026-04-22 19:30:00+00:00,186.32000732421875,184.8300018310547,181.96137591592625,184.8300018310547,182.03790369597166,195.5545879424321,192.2457045719506,196.40918739289066,182.60120469304556,163.7167064940787,200.39552114713624
2026-04-23 13:30:00+00:00,186.57000732421875,184.8300018310547,181.87941517549402,184.8300018310547,181.94608700782092,195.93582434308536,193.96729147897756,195.86276493107152,182.532861289199,163.40062642095458,200.5269400820456
2026-04-23 14:30:00+00:00,185.77000427246097,184.8300018310547,181.79745443506178,184.8300018310547,181.83784100548826,196.30558262616418,194.3687764209832,196.838876669718,182.45815557253363,163.0085677027384,200.83096565928378
2026-04-23 15:30:00+00:00,186.2550048828125,184.8300018310547,181.71549369462954,184.8300018310547,181.8131432008826,196.6139266845622,194.165241216167,197.85536827300967,182.41580420514313,162.785548687843,201.25720268621436
2026-04-23 16:30:00+00:00,186.77999877929688,184.8300018310547,181.6335329541973,184.8300018310547,181.73302609643753,196.86737522813593,193.96768244213743,197.57790339877144,182.35199150845585,162.41331232768638,201.5225333683283
2026-04-23 17:30:00+00:00,187.77999877929688,184.8300018310547,181.55157221376507,184.8300018310547,181.69686352504627,197.10968236018934,193.70425706636775,197.46601251186334,182.30520036762886,162.21442546214996,202.00249439914106
2026-04-23 18:30:00+00:00,187.5399932861328,184.8300018310547,181.46961147333283,184.8300018310547,181.6167593288516,197.32113437658722,193.48373826002756,198.05564973249147,182.24139266970937,161.83269933860484,202.49807689304407
2026-04-23 19:30:00+00:00,187.58999633789065,184.8300018310547,181.38765073290057,184.8300018310547,181.54695187458108,197.50537784489765,193.32695887115682,198.85613094602618,182.18157242326905,161.54652722941114,202.8197326538039
2026-04-24 13:30:00+00:00,185.5800018310547,184.8300018310547,181.30568999246833,184.8300018310547,181.46285671860772,197.8787227849452,194.81504918038576,200.70014218786088,182.11621921138115,161.394616699854,202.70578256784177
2026-04-24 14:30:00+00:00,184.56500244140625,184.8300018310547,181.2237292520361,184.8300018310547,181.37001774720397,198.24045145215226,195.1663394379815,201.76729709781557,182.0474799245554,161.54866160058435,202.98146485026965
2026-04-24 15:30:00+00:00,184.38999938964844,184.8300018310547,181.14176851160386,184.8300018310547,181.30490265056775,198.5401023297693,194.9509350107491,201.95880068279686,181.98947681100307,161.3451438377741,203.43100922883943
2026-04-24 16:30:00+00:00,183.8650054931641,184.8300018310547,181.05980777117162,184.8300018310547,181.2117996608001,198.7843516125256,194.82472239222903,201.82518678518653,181.92063528208718,160.88948293584758,203.54614373280162
2026-04-24 17:30:00+00:00,184.2100067138672,184.8300018310547,180.97784703073938,184.8300018310547,181.15427924467457,199.01741943483856,194.7847518938981,201.8490438891095,181.86557323671536,160.5380030735839,203.9099688488401
2026-04-24 18:30:00+00:00,184.1999969482422,184.8300018310547,180.89588629030715,184.8300018310547,181.0910707128459,199.21939405415065,194.79287107702265,201.3097594854317,181.80830844745222,160.5022484492688,203.99584254859576
2026-04-24 19:30:00+00:00,185.11000061035156,184.8300018310547,180.8139255498749,184.8300018310547,181.0781640459549,199.393967015821,194.8731778337798,201.3785137481268,181.77052324185038,160.09159247082812,204.5379863655607
