Datetime,Adj Close,Close,High,Low,Open,Volume
2026-03-16 13:30:00+00:00,197.3699951171875,197.3699951171875,197.75999450683594,195.5749969482422,196.60000610351562,2004108
2026-03-16 14:30:00+00:00,197.7100067138672,197.7100067138672,197.8000030517578,197.1199951171875,197.38499450683594,1262413
2026-03-16 15:30:00+00:00,197.14999389648438,197.14999389648438,197.83999633789062,196.47000122070312,197.71969604492188,995625
2026-03-16 16:30:00+00:00,196.6199951171875,196.6199951171875,197.22999572753906,196.2949981689453,197.1699981689453,931735
2026-03-16 17:30:00+00:00,197.27999877929688,197.27999877929688,197.63999938964844,196.60000610351562,196.6300048828125,829778
2026-03-16 18:30:00+00:00,197.1300048828125,197.1300048828125,197.69000244140625,196.51499938964844,197.30999755859375,1102975
2026-03-16 19:30:00+00:00,196.8300018310547,196.8300018310547,197.2100067138672,196.55999755859375,197.14999389648438,1605390
2026-03-17 13:30:00+00:00,199.51499938964844,199.51499938964844,199.75,196.4600067138672,197.48500061035156,2007599
2026-03-17 14:30:00+00:00,199.6999969482422,199.6999969482422,200.0,199.24000549316406,199.52999877929688,1467884
2026-03-17 15:30:00+00:00,199.27999877929688,199.27999877929688,200.5800018310547,199.1999969482422,199.71499633789062,2351518
2026-03-17 16:30:00+00:00,198.9250030517578,198.9250030517578,199.82000732421875,198.91000366210938,199.24000549316406,1171880
2026-03-17 17:30:00+00:00,198.8000030517578,198.8000030517578,198.97000122070312,198.30999755859375,198.91000366210938,1003061
2026-03-17 18:30:00+00:00,198.33999633789062,198.33999633789062,198.95509338378906,198.2899932861328,198.77999877929688,1069036
2026-03-17 19:30:00+00:00,197.97999572753906,197.97999572753906,198.47999572753906,197.88999938964844,198.3300018310547,2065992
2026-03-18 13:30:00+00:00,198.8300018310547,198.8300018310547,199.52000427246094,198.52000427246094,199.22000122070312,1401005
2026-03-18 14:30:00+00:00,199.5500030517578,199.5500030517578,200.02000427246094,198.83999633789062,198.83999633789062,1879262
2026-03-18 15:30:00+00:00,199.8000030517578,199.8000030517578,199.9550018310547,199.2899932861328,199.5500030517578,1012564
2026-03-18 16:30:00+00:00,200.0749969482422,200.0749969482422,200.72999572753906,199.49000549316406,199.7899932861328,1372863
2026-03-18 17:30:00+00:00,199.74000549316406,199.74000549316406,200.1750030517578,199.4949951171875,200.0749969482422,1281834
2026-03-18 18:30:00+00:00,199.6199951171875,199.6199951171875,199.8699951171875,199.3000030517578,199.73500061035156,1272116
2026-03-18 19:30:00+00:00,198.61500549316406,198.61500549316406,199.72999572753906,198.50999450683594,199.6199951171875,2314166
2026-03-19 13:30:00+00:00,201.27499389648438,201.27499389648438,201.4600067138672,199.0,199.7899932861328,4356917
2026-03-19 14:30:00+00:00,200.68582153320312,200.68582153320312,202.14999389648438,200.64999389648438,201.27999877929688,2217803
2026-03-19 15:30:00+00:00,201.83999633789062,201.83999633789062,202.0,200.3000030517578,200.67999267578125,1564630
2026-03-19 16:30:00+00:00,201.35000610351562,201.35000610351562,202.10000610351562,201.1699981689453,201.8300018310547,1514042
2026-03-19 17:30:00+00:00,202.1649932861328,202.1649932861328,202.36000061035156,201.31500244140625,201.375,1582450
2026-03-19 18:30:00+00:00,200.83999633789062,200.83999633789062,202.44000244140625,200.26499938964844,202.1699981689453,2165124
2026-03-19 19:30:00+00:00,201.4250030517578,201.4250030517578,201.58999633789062,200.75,200.8800048828125,1737927
2026-03-20 13:30:00+00:00,202.7449951171875,202.7449951171875,204.17999267578125,201.0,201.39999389648438,5059487
2026-03-20 14:30:00+00:00,204.38999938964844,204.38999938964844,204.74000549316406,202.7100067138672,202.74000549316406,2226505
2026-03-20 15:30:00+00:00,204.7100067138672,204.7100067138672,205.0800018310547,203.8350067138672,204.36000061035156,1762973
2026-03-20 16:30:00+00:00,204.00999450683594,204.00999450683594,204.73500061035156,203.75,204.7100067138672,1317770
