Ticker,lag_hours,n,Pearson,p
NVDA,-5,148,0.011107132955714291,0.8934163943062983
NVDA,-4,149,-0.07185371939057145,0.38384912970975554
NVDA,-3,150,-0.09460043081106104,0.24952411479665756
NVDA,-2,151,0.10346971478150077,0.20612672157227052
NVDA,-1,152,0.09171197808854593,0.2611244602987861
NVDA,0,153,-0.1993383149881581,0.013499891081421312
NVDA,1,152,-0.03088278136508179,0.7056567738270826
NVDA,2,151,0.0866626022290979,0.2900232670423503
NVDA,3,150,-0.01990361182075556,0.80897142040697
NVDA,4,149,-0.09453591208886604,0.251460222786207
NVDA,5,148,-0.07902413362267363,0.33972300053411403
